,Date,Close,Volume
1753,2021-06-11 13-01,3339.7,4935.0
1754,2021-06-11 13-02,3337.6299,4733.0
1755,2021-06-11 13-03,3336.55,12836.0
1756,2021-06-11 13-04,3335.72,6462.0
1757,2021-06-11 13-05,3335.9299,3632.0
1758,2021-06-11 13-06,3335.8701,1658.0
1759,2021-06-11 13-07,3334.8,5093.0
1760,2021-06-11 13-08,3334.0569,5175.0
1761,2021-06-11 13-09,3333.45,5048.0
1762,2021-06-11 13-10,3334.5601,5704.0
1763,2021-06-11 13-11,3335.2,2152.0
1764,2021-06-11 13-12,3335.4829,2144.0
1765,2021-06-11 13-13,3335.24,3996.0
1766,2021-06-11 13-14,3335.0,1786.0
1767,2021-06-11 13-15,3335.1499,1528.0
1768,2021-06-11 13-16,3335.27,1390.0
1769,2021-06-11 13-17,3336.03,2175.0
1770,2021-06-11 13-18,3335.6799,1419.0
1771,2021-06-11 13-19,3336.5701,1292.0
1772,2021-06-11 13-20,3337.8201,4053.0
1773,2021-06-11 13-21,3338.1699,3635.0
1774,2021-06-11 13-22,3339.675,7504.0
1775,2021-06-11 13-23,3338.9299,2197.0
1776,2021-06-11 13-24,3339.3999,1402.0
1777,2021-06-11 13-25,3339.73,4353.0
1778,2021-06-11 13-26,3339.8799,4204.0
1779,2021-06-11 13-27,3339.4099,12705.0
1780,2021-06-11 13-28,3339.0601,1021.0
1781,2021-06-11 13-29,3338.8501,1940.0
1782,2021-06-11 13-30,3338.4099,1883.0
1783,2021-06-11 13-31,3338.4099,0.0
1784,2021-06-11 13-32,3339.55,2343.0
1785,2021-06-11 13-33,3338.5168,2128.0
1786,2021-06-11 13-34,3338.01,1460.0
1787,2021-06-11 13-35,3337.5601,992.0
1788,2021-06-11 13-36,3337.5601,0.0
1789,2021-06-11 13-37,3335.02,9637.0
1790,2021-06-11 13-38,3336.6101,3291.0
1791,2021-06-11 13-39,3338.04,3290.0
1792,2021-06-11 13-40,3337.9399,2549.0
1793,2021-06-11 13-41,3338.96,4751.0
1794,2021-06-11 13-42,3339.1001,2076.0
1795,2021-06-11 13-43,3339.1636,2408.0
1796,2021-06-11 13-44,3339.95,4419.0
1797,2021-06-11 13-45,3341.21,5525.0
1798,2021-06-11 13-46,3341.21,0.0
1799,2021-06-11 13-47,3341.95,7758.0
1800,2021-06-11 13-48,3342.075,5596.0
1801,2021-06-11 13-49,3342.3701,2097.0
1802,2021-06-11 13-50,3341.6399,2516.0
1803,2021-06-11 13-51,3341.6399,0.0
1804,2021-06-11 13-52,3340.8101,5750.0
1805,2021-06-11 13-53,3340.9351,1765.0
1806,2021-06-11 13-54,3341.2036,3082.0
1807,2021-06-11 13-55,3341.1499,2047.0
1808,2021-06-11 13-56,3341.8601,1727.0
1809,2021-06-11 13-57,3342.3999,1799.0
1810,2021-06-11 13-58,3340.75,1596.0
1811,2021-06-11 13-59,3340.75,0.0
1812,2021-06-11 14-00,3341.9299,3871.0
1813,2021-06-11 14-01,3341.76,1728.0
1814,2021-06-11 14-02,3343.0,10511.0
1815,2021-06-11 14-03,3343.25,1881.0
1816,2021-06-11 14-04,3343.71,1385.0
1817,2021-06-11 14-05,3343.71,0.0
1818,2021-06-11 14-06,3342.8899,3136.0
1819,2021-06-11 14-07,3342.95,2354.0
1820,2021-06-11 14-08,3342.78,2642.0
1821,2021-06-11 14-09,3343.27,1998.0
1822,2021-06-11 14-10,3343.73,5577.0
1823,2021-06-11 14-11,3343.24,1831.0
1824,2021-06-11 14-12,3344.0601,1141.0
1825,2021-06-11 14-13,3344.5349,5986.0
1826,2021-06-11 14-14,3345.03,6769.0
1827,2021-06-11 14-15,3345.03,0.0
1828,2021-06-11 14-16,3346.45,8131.0
1829,2021-06-11 14-17,3345.8682,4746.0
1830,2021-06-11 14-18,3345.615,1618.0
1831,2021-06-11 14-19,3345.615,0.0
1832,2021-06-11 14-20,3346.04,4153.0
1833,2021-06-11 14-21,3344.8,1478.0
1834,2021-06-11 14-22,3344.0569,2291.0
1835,2021-06-11 14-23,3343.8,3887.0
1836,2021-06-11 14-24,3343.53,2964.0
1837,2021-06-11 14-25,3345.0,8603.0
1838,2021-06-11 14-26,3345.0,2776.0
1839,2021-06-11 14-27,3345.0,1588.0
1840,2021-06-11 14-28,3344.5801,3372.0
1841,2021-06-11 14-29,3345.0,1172.0
1842,2021-06-11 14-30,3345.0,3952.0
1843,2021-06-11 14-31,3344.9817,927.0
1844,2021-06-11 14-32,3345.1001,2292.0
1845,2021-06-11 14-33,3344.853,1663.0
1846,2021-06-11 14-34,3344.853,0.0
1847,2021-06-11 14-35,3344.6799,6757.0
1848,2021-06-11 14-36,3345.6194,989.0
1849,2021-06-11 14-37,3345.8301,3510.0
1850,2021-06-11 14-38,3345.1499,788.0
1851,2021-06-11 14-39,3345.8501,4062.0
1852,2021-06-11 14-40,3344.51,3641.0
1853,2021-06-11 14-41,3344.28,1601.0
1854,2021-06-11 14-42,3344.8269,1686.0
1855,2021-06-11 14-43,3344.8,2327.0
1856,2021-06-11 14-44,3344.1267,2863.0
1857,2021-06-11 14-45,3343.54,6378.0
1858,2021-06-11 14-46,3343.52,5913.0
1859,2021-06-11 14-47,3343.4399,1825.0
1860,2021-06-11 14-48,3343.4399,0.0
1861,2021-06-11 14-49,3342.8799,2169.0
1862,2021-06-11 14-50,3342.71,1078.0
1863,2021-06-11 14-51,3342.0,2121.0
1864,2021-06-11 14-52,3341.4399,2541.0
1865,2021-06-11 14-53,3340.77,1810.0
1866,2021-06-11 14-54,3341.0588,3364.0
1867,2021-06-11 14-55,3340.78,2309.0
1868,2021-06-11 14-56,3340.78,0.0
1869,2021-06-11 14-57,3342.0,2587.0
1870,2021-06-11 14-58,3341.9099,2023.0
1871,2021-06-11 14-59,3342.3601,906.0
1872,2021-06-11 15-00,3342.3601,0.0
1873,2021-06-11 15-01,3341.0701,5341.0
1874,2021-06-11 15-02,3340.0,10059.0
1875,2021-06-11 15-03,3340.283,1897.0
1876,2021-06-11 15-04,3339.8799,2754.0
1877,2021-06-11 15-05,3339.115,6608.0
1878,2021-06-11 15-06,3339.2051,2748.0
1879,2021-06-11 15-07,3339.1599,3311.0
1880,2021-06-11 15-08,3339.3501,2463.0
1881,2021-06-11 15-09,3339.3501,1222.0
1882,2021-06-11 15-10,3339.9351,2490.0
1883,2021-06-11 15-11,3340.1499,3467.0
1884,2021-06-11 15-12,3340.1499,0.0
1885,2021-06-11 15-13,3339.6599,5631.0
1886,2021-06-11 15-14,3339.5801,3470.0
1887,2021-06-11 15-15,3339.5801,0.0
1888,2021-06-11 15-16,3339.9092,4396.0
1889,2021-06-11 15-17,3340.6462,1366.0
1890,2021-06-11 15-18,3340.8301,1868.0
1891,2021-06-11 15-19,3341.28,4178.0
1892,2021-06-11 15-20,3342.25,3287.0
1893,2021-06-11 15-21,3342.25,0.0
1894,2021-06-11 15-22,3341.29,5453.0
1895,2021-06-11 15-23,3341.3491,2298.0
1896,2021-06-11 15-24,3341.4099,3392.0
1897,2021-06-11 15-25,3341.0,2082.0
1898,2021-06-11 15-26,3340.1599,6581.0
1899,2021-06-11 15-27,3340.1399,3655.0
1900,2021-06-11 15-28,3339.3101,2537.0
1901,2021-06-11 15-29,3337.5701,4652.0
1902,2021-06-11 15-30,3338.02,6445.0
1903,2021-06-11 15-31,3337.52,107166.0
1904,2021-06-11 15-32,3337.2351,6794.0
1905,2021-06-11 15-33,3337.0,4439.0
1906,2021-06-11 15-34,3337.5,2045.0
1907,2021-06-11 15-35,3336.22,5945.0
1908,2021-06-11 15-36,3338.0,7779.0
1909,2021-06-11 15-37,3337.7749,3722.0
1910,2021-06-11 15-38,3338.9399,3455.0
1911,2021-06-11 15-39,3341.6599,8219.0
1912,2021-06-11 15-40,3341.0,10171.0
1913,2021-06-11 15-41,3340.595,5260.0
1914,2021-06-11 15-42,3340.7576,5147.0
1915,2021-06-11 15-43,3342.1299,28690.0
1916,2021-06-11 15-44,3343.7,7690.0
1917,2021-06-11 15-45,3343.1299,5402.0
1918,2021-06-11 15-46,3344.1399,7819.0
1919,2021-06-11 15-47,3344.3601,7073.0
1920,2021-06-11 15-48,3345.25,11049.0
1921,2021-06-11 15-49,3345.48,6278.0
1922,2021-06-11 15-50,3346.855,15508.0
1923,2021-06-11 15-51,3344.28,9739.0
1924,2021-06-11 15-52,3345.3201,8302.0
1925,2021-06-11 15-53,3345.3101,16590.0
1926,2021-06-11 15-54,3344.375,13655.0
1927,2021-06-11 15-55,3344.8999,11941.0
1928,2021-06-11 15-56,3345.6001,12061.0
1929,2021-06-11 15-57,3347.3201,19745.0
1930,2021-06-11 15-58,3347.47,28414.0
